sequence,time,dot_value,distance_value,dot_counts,distance_counts,model_overall_accuracy,precision,recall,llm_activation_sensitivity,llm_interaction_accuracy,Tp,Fp,Fp_out,Fp_in,Fn,Total_ground_truths,Total_llm_predictions,Total_llm_activations,Total_correspondances
Apartment_release_clean_seq133_M1292,2,0.7,1.5,15,15,0.143,0.174,0.267,0.435,0.4,4,19,13,6,5,13,23,23,10
Apartment_release_clean_seq133_M1292,2,0.7,1.5,15,30,0.16,0.2,0.267,0.5,0.4,4,16,10,6,5,13,20,20,10
Apartment_release_clean_seq133_M1292,2,0.7,1.5,15,45,0.1,0.118,0.143,0.647,0.182,2,15,6,9,3,13,17,17,11
Apartment_release_clean_seq133_M1292,2,0.7,1.5,15,60,0.05,0.083,0.067,0.583,0.143,1,11,5,6,8,13,12,13,7
Apartment_release_clean_seq133_M1292,2,0.7,1.5,15,75,0.056,0.1,0.067,0.7,0.143,1,9,3,6,8,13,10,11,7
Apartment_release_clean_seq133_M1292,2,0.7,1.5,15,90,0.053,0.111,0.062,0.667,0.167,1,8,3,5,10,13,9,10,6
Apartment_release_clean_seq133_M1292,2,0.7,1.5,30,15,0.107,0.13,0.2,0.435,0.3,3,20,13,7,5,13,23,23,10
Apartment_release_clean_seq133_M1292,2,0.7,1.5,30,30,0.12,0.15,0.2,0.5,0.3,3,17,10,7,5,13,20,20,10
Apartment_release_clean_seq133_M1292,2,0.7,1.5,30,45,0.1,0.118,0.143,0.647,0.182,2,15,6,9,3,13,17,17,11
Apartment_release_clean_seq133_M1292,2,0.7,1.5,30,60,0.05,0.083,0.067,0.583,0.143,1,11,5,6,8,13,12,13,7
Apartment_release_clean_seq133_M1292,2,0.7,1.5,30,75,0.056,0.1,0.067,0.7,0.143,1,9,3,6,8,13,10,11,7
Apartment_release_clean_seq133_M1292,2,0.7,1.5,30,90,0.053,0.111,0.062,0.667,0.167,1,8,3,5,10,13,9,10,6
Apartment_release_clean_seq133_M1292,2,0.7,1.5,45,15,0.107,0.13,0.2,0.435,0.3,3,20,13,7,5,13,23,23,10
Apartment_release_clean_seq133_M1292,2,0.7,1.5,45,30,0.16,0.2,0.267,0.5,0.4,4,16,10,6,5,13,20,20,10
Apartment_release_clean_seq133_M1292,2,0.7,1.5,45,45,0.1,0.118,0.143,0.647,0.182,2,15,6,9,3,13,17,17,11
Apartment_release_clean_seq133_M1292,2,0.7,1.5,45,60,0.05,0.083,0.067,0.583,0.143,1,11,5,6,8,13,12,13,7
Apartment_release_clean_seq133_M1292,2,0.7,1.5,45,75,0.056,0.1,0.067,0.7,0.143,1,9,3,6,8,13,10,11,7
