sequence,time,dot_value,distance_value,dot_counts,distance_counts,model_overall_accuracy,precision,recall,llm_activation_sensitivity,llm_interaction_accuracy,Tp,Fp,Fp_out,Fp_in,Fn,Total_ground_truths,Total_llm_predictions,Total_llm_activations,Total_correspondances
Apartment_release_meal_seq131_M1292,2,0.7,1.5,15,15,0.056,0.056,0.2,0.278,0.2,1,17,13,4,0,5,18,18,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,15,30,0.188,0.188,0.6,0.312,0.6,3,13,11,2,0,5,16,16,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,15,45,0.214,0.214,0.6,0.357,0.6,3,11,9,2,0,5,14,14,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,15,60,0.143,0.143,0.4,0.357,0.4,2,12,9,3,0,5,14,14,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,15,75,0.077,0.077,0.2,0.385,0.2,1,12,8,4,0,5,13,13,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,15,90,0.222,0.222,0.4,0.556,0.4,2,7,4,3,0,5,9,9,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,30,15,0.056,0.056,0.2,0.278,0.2,1,17,13,4,0,5,18,18,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,30,30,0.188,0.188,0.6,0.312,0.6,3,13,11,2,0,5,16,16,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,30,45,0.214,0.214,0.6,0.357,0.6,3,11,9,2,0,5,14,14,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,30,60,0.214,0.214,0.6,0.357,0.6,3,11,9,2,0,5,14,14,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,30,75,0.077,0.077,0.2,0.385,0.2,1,12,8,4,0,5,13,13,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,30,90,0.111,0.111,0.2,0.556,0.2,1,8,4,4,0,5,9,9,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,45,15,0.111,0.111,0.4,0.278,0.4,2,16,13,3,0,5,18,18,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,45,30,0.25,0.25,0.8,0.312,0.8,4,12,11,1,0,5,16,16,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,45,45,0.143,0.143,0.4,0.357,0.4,2,12,9,3,0,5,14,14,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,45,60,0.143,0.143,0.4,0.357,0.4,2,12,9,3,0,5,14,14,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,45,75,0.154,0.154,0.4,0.385,0.4,2,11,8,3,0,5,13,13,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,45,90,0.111,0.111,0.2,0.556,0.2,1,8,4,4,0,5,9,9,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,60,15,0.111,0.111,0.4,0.278,0.4,2,16,13,3,0,5,18,18,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,60,30,0.125,0.125,0.4,0.312,0.4,2,14,11,3,0,5,16,16,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,60,45,0.071,0.071,0.2,0.357,0.2,1,13,9,4,0,5,14,14,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,60,60,0.143,0.143,0.4,0.357,0.4,2,12,9,3,0,5,14,14,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,60,75,0.083,0.083,0.2,0.417,0.2,1,11,7,4,0,5,12,12,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,60,90,0.111,0.111,0.2,0.556,0.2,1,8,4,4,0,5,9,9,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,75,15,0.125,0.125,0.4,0.312,0.4,2,14,11,3,0,5,16,16,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,75,30,0.286,0.286,0.8,0.357,0.8,4,10,9,1,0,5,14,14,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,75,45,0.231,0.231,0.6,0.385,0.6,3,10,8,2,0,5,13,13,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,75,60,0.231,0.231,0.6,0.385,0.6,3,10,8,2,0,5,13,13,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,75,75,0.167,0.167,0.4,0.417,0.4,2,10,7,3,0,5,12,12,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,75,90,0.111,0.111,0.2,0.556,0.2,1,8,4,4,0,5,9,9,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,90,15,0.071,0.071,0.2,0.357,0.2,1,13,9,4,0,5,14,14,5
Apartment_release_meal_seq131_M1292,2,0.7,1.5,90,30,0.167,0.167,0.4,0.364,0.5,2,10,8,2,1,5,11,12,4
Apartment_release_meal_seq131_M1292,2,0.7,1.5,90,45,0.273,0.273,0.6,0.4,0.75,3,8,7,1,1,5,10,11,4
Apartment_release_meal_seq131_M1292,2,0.7,1.5,90,60,0.154,0.182,0.333,0.3,0.667,2,9,8,1,3,5,10,11,3
Apartment_release_meal_seq131_M1292,2,0.7,1.5,90,75,0.077,0.091,0.167,0.364,0.25,1,10,7,3,2,5,11,11,4
Apartment_release_meal_seq131_M1292,2,0.7,1.5,90,90,0.091,0.111,0.167,0.444,0.25,1,8,5,3,2,5,9,9,4
Apartment_release_meal_seq131_M1292,2,0.7,2.0,15,15,0.13,0.13,0.6,0.217,0.6,3,20,18,2,0,5,23,23,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,15,30,0.143,0.143,0.6,0.238,0.6,3,18,16,2,0,5,21,21,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,15,45,0.158,0.158,0.6,0.263,0.6,3,16,14,2,0,5,19,19,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,15,60,0.111,0.111,0.4,0.278,0.4,2,16,13,3,0,5,18,18,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,15,75,0.125,0.125,0.4,0.312,0.4,2,14,11,3,0,5,16,16,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,15,90,0.077,0.077,0.2,0.385,0.2,1,12,8,4,0,5,13,13,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,30,15,0.13,0.13,0.6,0.217,0.6,3,20,18,2,0,5,23,23,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,30,30,0.143,0.143,0.6,0.238,0.6,3,18,16,2,0,5,21,21,5
