sequence,time,dot_value,distance_value,dot_counts,distance_counts,model_overall_accuracy,precision,recall,llm_activation_sensitivity,llm_interaction_accuracy,Tp,Fp,Fp_out,Fp_in,Fn,Total_ground_truths,Total_llm_predictions,Total_llm_activations,Total_correspondances
Apartment_release_work_seq109_M1292,2,0.7,1.5,15,15,0.1,0.118,0.167,0.529,0.222,2,15,8,7,3,11,17,16,9
Apartment_release_work_seq109_M1292,2,0.7,1.5,15,30,0.176,0.214,0.25,0.643,0.333,3,11,5,6,3,11,14,14,9
Apartment_release_work_seq109_M1292,2,0.7,1.5,15,45,0.158,0.2,0.231,0.6,0.333,3,12,6,6,4,11,15,14,9
Apartment_release_work_seq109_M1292,2,0.7,1.5,15,60,0.105,0.143,0.154,0.571,0.25,2,12,6,6,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.7,1.5,15,75,0.105,0.143,0.154,0.571,0.25,2,12,6,6,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.7,1.5,15,90,0.143,0.2,0.167,0.8,0.25,2,8,2,6,4,11,10,9,8
Apartment_release_work_seq109_M1292,2,0.7,1.5,30,15,0.1,0.118,0.167,0.529,0.222,2,15,8,7,3,11,17,16,9
Apartment_release_work_seq109_M1292,2,0.7,1.5,30,30,0.176,0.214,0.25,0.643,0.333,3,11,5,6,3,11,14,14,9
Apartment_release_work_seq109_M1292,2,0.7,1.5,30,45,0.105,0.133,0.154,0.6,0.222,2,13,6,7,4,11,15,14,9
Apartment_release_work_seq109_M1292,2,0.7,1.5,30,60,0.053,0.071,0.077,0.571,0.125,1,13,6,7,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.7,1.5,30,75,0.053,0.071,0.077,0.571,0.125,1,13,6,7,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.7,1.5,30,90,0.071,0.1,0.083,0.8,0.125,1,9,2,7,4,11,10,9,8
Apartment_release_work_seq109_M1292,2,0.7,1.5,45,15,0.05,0.059,0.083,0.529,0.111,1,16,8,8,3,11,17,16,9
Apartment_release_work_seq109_M1292,2,0.7,1.5,45,30,0.118,0.143,0.167,0.643,0.222,2,12,5,7,3,11,14,14,9
Apartment_release_work_seq109_M1292,2,0.7,1.5,45,45,0.158,0.2,0.231,0.6,0.333,3,12,6,6,4,11,15,14,9
Apartment_release_work_seq109_M1292,2,0.7,1.5,45,60,0.053,0.071,0.077,0.571,0.125,1,13,6,7,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.7,1.5,45,75,0.105,0.143,0.154,0.571,0.25,2,12,6,6,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.7,1.5,45,90,0.143,0.2,0.167,0.8,0.25,2,8,2,6,4,11,10,9,8
Apartment_release_work_seq109_M1292,2,0.7,1.5,60,15,0.1,0.118,0.167,0.529,0.222,2,15,8,7,3,11,17,16,9
Apartment_release_work_seq109_M1292,2,0.7,1.5,60,30,0.176,0.214,0.25,0.643,0.333,3,11,5,6,3,11,14,14,9
Apartment_release_work_seq109_M1292,2,0.7,1.5,60,45,0.158,0.2,0.231,0.6,0.333,3,12,6,6,4,11,15,14,9
Apartment_release_work_seq109_M1292,2,0.7,1.5,60,60,0.053,0.071,0.077,0.571,0.125,1,13,6,7,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.7,1.5,60,75,0.053,0.071,0.077,0.571,0.125,1,13,6,7,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.7,1.5,60,90,0.143,0.2,0.167,0.8,0.25,2,8,2,6,4,11,10,9,8
Apartment_release_work_seq109_M1292,2,0.7,1.5,75,15,0.158,0.188,0.25,0.562,0.333,3,13,7,6,3,11,16,15,9
Apartment_release_work_seq109_M1292,2,0.7,1.5,75,30,0.158,0.2,0.231,0.6,0.333,3,12,6,6,4,11,15,14,9
Apartment_release_work_seq109_M1292,2,0.7,1.5,75,45,0.105,0.133,0.154,0.6,0.222,2,13,6,7,4,11,15,14,9
Apartment_release_work_seq109_M1292,2,0.7,1.5,75,60,0.053,0.071,0.077,0.571,0.125,1,13,6,7,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.7,1.5,75,75,0.053,0.071,0.077,0.571,0.125,1,13,6,7,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.7,1.5,75,90,0.214,0.3,0.25,0.8,0.375,3,7,2,5,4,11,10,9,8
Apartment_release_work_seq109_M1292,2,0.7,1.5,90,15,0.0,0.0,0.0,0.533,0.0,0,15,7,8,4,11,15,14,8
Apartment_release_work_seq109_M1292,2,0.7,1.5,90,30,0.111,0.143,0.167,0.571,0.25,2,12,6,6,4,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.7,1.5,90,45,0.056,0.071,0.083,0.571,0.125,1,13,6,7,4,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.7,1.5,90,60,0.059,0.077,0.083,0.615,0.125,1,12,5,7,4,11,13,12,8
Apartment_release_work_seq109_M1292,2,0.7,1.5,90,75,0.118,0.154,0.167,0.615,0.25,2,11,5,6,4,11,13,12,8
Apartment_release_work_seq109_M1292,2,0.7,1.5,90,90,0.214,0.3,0.25,0.8,0.375,3,7,2,5,4,11,10,9,8
Apartment_release_work_seq109_M1292,2,0.7,2.0,15,15,0.136,0.167,0.231,0.5,0.333,3,15,9,6,4,11,18,18,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,15,30,0.136,0.167,0.231,0.5,0.333,3,15,9,6,4,11,18,17,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,15,45,0.167,0.2,0.25,0.6,0.333,3,12,6,6,3,11,15,15,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,15,60,0.118,0.143,0.167,0.643,0.222,2,12,5,7,3,11,14,14,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,15,75,0.167,0.214,0.231,0.643,0.333,3,11,5,6,4,11,14,13,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,15,90,0.105,0.143,0.154,0.571,0.25,2,12,6,6,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.7,2.0,30,15,0.136,0.167,0.231,0.5,0.333,3,15,9,6,4,11,18,18,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,30,30,0.136,0.167,0.231,0.5,0.333,3,15,9,6,4,11,18,17,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,30,45,0.167,0.2,0.25,0.6,0.333,3,12,6,6,3,11,15,15,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,30,60,0.235,0.286,0.333,0.643,0.444,4,10,5,5,3,11,14,14,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,30,75,0.111,0.143,0.154,0.643,0.222,2,12,5,7,4,11,14,13,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,30,90,0.105,0.143,0.154,0.571,0.25,2,12,6,6,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.7,2.0,45,15,0.091,0.111,0.154,0.5,0.222,2,16,9,7,4,11,18,18,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,45,30,0.136,0.167,0.231,0.5,0.333,3,15,9,6,4,11,18,17,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,45,45,0.111,0.133,0.167,0.6,0.222,2,13,6,7,3,11,15,15,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,45,60,0.176,0.214,0.25,0.643,0.333,3,11,5,6,3,11,14,14,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,45,75,0.167,0.214,0.231,0.643,0.333,3,11,5,6,4,11,14,13,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,45,90,0.105,0.143,0.154,0.571,0.25,2,12,6,6,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.7,2.0,60,15,0.143,0.176,0.231,0.529,0.333,3,14,8,6,4,11,17,17,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,60,30,0.136,0.167,0.231,0.5,0.333,3,15,9,6,4,11,18,17,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,60,45,0.111,0.133,0.167,0.6,0.222,2,13,6,7,3,11,15,15,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,60,60,0.118,0.143,0.167,0.643,0.222,2,12,5,7,3,11,14,14,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,60,75,0.167,0.214,0.231,0.643,0.333,3,11,5,6,4,11,14,13,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,60,90,0.053,0.071,0.077,0.571,0.125,1,13,6,7,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.7,2.0,75,15,0.136,0.167,0.231,0.5,0.333,3,15,9,6,4,11,18,17,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,75,30,0.143,0.176,0.231,0.529,0.333,3,14,8,6,4,11,17,16,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,75,45,0.222,0.267,0.333,0.6,0.444,4,11,6,5,3,11,15,14,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,75,60,0.167,0.2,0.25,0.6,0.333,3,12,6,6,3,11,15,14,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,75,75,0.111,0.143,0.154,0.643,0.222,2,12,5,7,4,11,14,13,9
Apartment_release_work_seq109_M1292,2,0.7,2.0,75,90,0.105,0.143,0.154,0.571,0.25,2,12,6,6,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.7,2.0,90,15,0.1,0.125,0.167,0.5,0.25,2,14,8,6,4,11,16,15,8
Apartment_release_work_seq109_M1292,2,0.7,2.0,90,30,0.105,0.133,0.167,0.533,0.25,2,13,7,6,4,11,15,14,8
Apartment_release_work_seq109_M1292,2,0.7,2.0,90,45,0.053,0.067,0.083,0.533,0.125,1,14,7,7,4,11,15,14,8
